LV Nr,;Anwendungs- / Praxisbeispiele;Kommunikation mit Dozenten;Partizipation / Mitsprache der Studierenden
1;1;;
2;1;1;1
3;0,5;1;
4;;;
5;1;0,5;
6;1;1;
7;0,5;;
8;;;
9;;;
10;1;1;1
11;0,5;0,5;0,5
12;1;;
13;;;
14;0,5;;
15;0,5;;
16;;1;
17;1;;
18;1;1;1
19;;1;
20;;;
21;1;;0,5
22;1;1;
23;1;1;
24;1;;
25;1;;
26;1;1;
27;1;;
28;0,5;;
29;1;;
30;1;;
31;1;;
32;;;0,5
33;0,5;;
34;0,5;0,5;
35;0,5;;
36;0,1;0,5;
37;1;;
38;1;1;
39;;;
40;;;
41;0,5;0,5;
42;1;1;
43;;0,5;
44;1;;
45;0,5;0,5;
46;;;
47;;;
48;0,5;;
49;0,1;;
50;;;
