LV Nr,;fehlende / mangelnde Anwendung und Praxis;hohe Stoffmenge / hohes Tempo;Anwendungs- / Praxisbeispiele
1;0,1;;1
2;0,5;1;1
3;1;0,5;0,5
4;1;0,5;
5;;0,1;1
6;0,5;0,1;1
7;;;0,5
8;;0,5;
9;;;
10;0,1;0,5;1
11;;;0,5
12;;0,5;1
13;;0,1;
14;;1;0,5
15;;0,5;0,5
16;;1;
17;;0,5;1
18;;0,5;1
19;;0,5;
20;;0,5;
21;;0,5;1
22;1;1;1
23;;1;1
24;0,5;0,5;1
25;;1;1
26;0,1;;1
27;0,5;0,1;1
28;;;0,5
29;0,1;0,5;1
30;;1;1
31;0,1;;1
32;0,5;;
33;;;0,5
34;;0,5;0,5
35;0,1;0,1;0,5
36;;1;0,1
37;;1;1
38;0,1;0,1;1
39;;0,5;
40;;;
41;0,1;1;0,5
42;;;1
43;;0,5;
44;0,5;;1
45;0,5;0,5;0,5
46;;1;
47;0,5;0,1;
48;;;0,5
49;0,5;0,5;0,1
50;;0,5;
